"Id","Salary"
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72689322,37302.5626459875
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72670034,20035.1771628249
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72674656,29875.266670504
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72635503,30968.91499112
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72675161,23235.2147454069
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72678473,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72688599,37302.5626459875
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72690331,23836.0728617213
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72697060,37608.9669162171
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72678296,29963.1485021395
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72690480,31972.9860300085
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72695556,30968.91499112
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
